SMILES,Tg,FFV,Tc,Density,Rg
*C(OC)=C(OC)c1ccc(*)s1,,0.371067,,,
*c1[nH]c(*)c(CC(=O)OCCCCCCCCCCCC)c1CC(=O)OCCCCCCCCCCCC,,,0.2794999999999999,0.913558675,11.77651013
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5ncc(*)o5)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,,0.40096044,,,
*CC(O)CN(*)c1cc(C)c(N=Nc2ccc([N+](=O)[O-])cc2C)c(C)c1,,0.37035052,,,
*CC(*)OC(=O)c1ccc([N+](=O)[O-])cc1,,0.38294962,,,
*c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(N4C(=O)c5ccc(NC(=O)Nc6ccc(Oc7ccc(NC(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)ccc3ccccc23)cc1,,0.36179389,,,
*CCNC(=O)c1ccc(C(=O)NCCOc2ccc3c(O*)cccc3c2)cc1,,0.33252314,,,
*CCN1C(=O)C(=CC=C2SC(=S)N(*)C2=O)SC1=S,164.0140939,,,,
*Oc1ccc(NC(=O)c2cc(NC(=O)CCCCCN3C(=O)c4ccccc4C3=O)cc(C(=O)Nc3ccc(*)cc3)c2)cc1,,0.33547772,,,
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,,0.33524164,,,
*Nc1c(C)cc(-c2cc(C)c(N*)c3ccccc23)c2ccccc12,,0.3715986,,,
*c1ccc(Cc2ccc(N3C(=O)c4c(c(-c5ccccc5)c(-c5ccc(Oc6ccc(-c7c(-c8ccccc8)c8c(c(-c9ccccc9)c7-c7ccccc7)C(=O)N(*)C8=O)cc6)cc5)c(-c5ccccc5)c4-c4ccccc4)C3=O)cc2)cc1,,0.40959126,,,
*c1ccc(-c2nc3cc(S(=O)(=O)c4ccc5nc(*)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)cc1,,0.43534029,,,
*CCCCCCCCCCCCCCCCCCCCCC(=O)N*,,,0.4325,0.866351429,21.86411406
*CCOCCOCCOCCOC(=O)CCSCCC(=O)O*,,0.34735821,,,
*Oc1c(C)cc(-c2cc(C)c(Oc3ccc(C(=O)c4ccc5cc(C(=O)c6ccc(*)cc6)ccc5c4)cc3)c(C)c2)cc1C,,0.40029643,,,
*CCCCCC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)CCCCCN4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,,0.3404124,,,
*Oc1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(OC(=O)c3ccc4c(c3)Cc3cc(C(*)=O)ccc3-4)cc2)cc1,,0.38005772,,,
*Oc1ccc(-c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,,0.34119605,,,
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cc(C(F)(F)F)cc(N5C(=O)c6ccc(*)cc6C5=O)c3Oc3ccc(C(F)(F)F)cc3)C4=O)cc2)cc1,,0.36716401,,,
*CC(*)C(=O)OCCc1ccccc1,,0.35483589,0.196,1.060028456,12.57995644
*Nc1cc2c(cc1N*)[C@@](C)(c1ccccc1)CC2(C)C,,0.36320235,,,
*CC(C)(CC)C(=O)O*,,0.3539173,,,
*CC(O)COC(=O)CCCCCCCCCCC(=O)OCC(O)COc1ccc(O*)cc1,,0.34177602,,,
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O,,0.37771161,,,
*CC(*)(C)C(=O)OCCCn1c2ccccc2c2ccccc21,,0.35272474,,,
*CCCCCOC(=O)CCCCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(CCCCCCCCCCC(=O)OCCCCCN4C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C4=O)C5=O)cc3)cc2C1=O,,0.34769791,,,
*CC(CC(*)(C#N)C#N)c1ccc(F)cc1,,0.39106819,,,
*CC(CC(Cl)(Cl)Cl)O*,,0.37859237,,,
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,,0.33599709,,,
*Oc1ccc(C(C)(C)c2ccc(Oc3cccc(*)n3)cc2)cc1,,0.3589821,,,
*c1cccc(S(=O)(=O)NCCCCCCNS(*)(=O)=O)c1,,0.34906326,,,
*CC(*)c1ccccc1COCCCCC,,0.38189308,0.186,0.935560059,11.1484409
*CCCCCCCCCCOC(=O)NCc1ccc(CNC(=O)O*)cc1,,0.34727776,,,
*CC(*)c1ccc(C)cc1,,,0.1873333333333333,0.869468057,14.54352841
*OC(C)COCC(C)OC(=O)c1ccccc1C(*)=O,,0.3500213,,,
*C(=O)c1ccc(C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(*)s5)cc4)cc3)s2)cc1,,0.37349224,,,
*C(=O)Nc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc(-c2nc3ccccc3[nH]2)c1,,0.36147355,,,
*CCc1cccc(*)c1,,0.37970446,,,
*Cc1ccc(CNC(=O)CCCCCCCCCCC(=O)N*)cc1,,0.34867284,,,
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OC(C)C)cc1,,0.34605005,,,
*CC(C)(C)COC(=O)CCCCCCCC(=O)O*,17.01342593,,,,
*C=CC1CC(*)C(C#N)(CC)C1,,0.39311406,,,
*Oc1ccc(C(=O)c2ccc(OC(=O)c3ccc(C(C)(C)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,,0.35881201,,,
*CC(CCCCCC)O*,,0.40228779,,,
*Oc1ccc(C(c2ccc(OC(=O)c3ccccc3-c3ccccc3C(*)=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.3557624,,,
*Nc1ccc([C@]23C[C@H]4C[C@H](C[C@](c5ccc(N*)cc5)(C4)C2)C3)cc1,,0.34941941,,,
*Cc1cc(C)c(CNC(=O)c2ccc(C(=O)N*)cc2)cc1C,,0.33875515,,,
*C(C)C=CC(C)S(*)(=O)=O,33.82674704,,,,
*CC(*)C(=O)OCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(-c3ccc(OC(C)CCCCCC)cc3)cc2)cc1,,0.37426308,,,
*C(=O)NCCN(CCNC(=O)c1cccc(N2C(=O)c3ccc(*)cc3C2=O)c1)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,,0.34009397,,,
*Nc1ccc(N*)c2c3ccc(cc3)c12,,0.33588692,,,
*OC(=O)OCCOCCOCCOC(=O)OC1COC2C(*)COC12,,0.32153252,,,
*Oc1ccc(NC(=O)Nc2cc(NC(=O)Nc3ccc(*)c(-c4ccc(Oc5ccccc5)cc4)c3)ccc2C)cc1-c1ccc(Oc2ccccc2)cc1,,0.35573638,,,
*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)CCC3CCCCC3C2)cc1,,0.37490919,,,
*CCN(*)C(=O)c1cc(F)c(F)c(F)c1F,,0.33523927,,,
*Nc1ccc(C(CC)(c2ccc(N)cc2)c2ccc(N*)cc2)cc1,,0.36099654,,,
*C=CC1CC(*)C(C(=O)OC)C1C(=O)OC,,0.35233888,,,
*Oc1ccc(N=C(C)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(C(C)=Nc6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,,0.37958544,,,
*CCN(*)CCOCCOC,,0.35963141,,,
*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(OCCCOc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,163.1829015,,,,
*c1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Sc5ccc(N6C(=O)c7ccc(C(=O)Nc8ccc(Oc9ccc(C%10(*)NC(=O)c%11ccccc%11%10)cc9)cc8)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,,0.3676725,,,
*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6c5)cc3)C4=O)cc2)cc1,,0.35646665,,,
*Nc1ccc(*)cc1OC,,0.38337049,,,
*Oc1ccc(N=CCCCC=Nc2ccc(OC(=O)Nc3cc(NC(*)=O)ccc3C)cc2)cc1,,0.34931445,,,
*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(C(C)(C)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5)cc4C3=O)cc2)cc1,,0.395355,,,
*Nc1ccc(-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccc(-c4ccc(N*)cc4)cc3)cc2)cc1,,0.37596721,,,
*Nc1ccc(C2(c3ccc(N*)cc3)CCC(c3ccccc3)CC2)cc1,,0.35979083,,,
*CC(C)(CC)COC(=O)CCCCCCCCC(=O)O*,,0.35879786,,,
*CCOCCOCCOc1ccc(C=Cc2ccc(C=Cc3ccc(O*)c4ccccc34)cc2)c2ccccc12,,0.36046358,,,
*CCCCCCOC(=O)OCCCCCCCCCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,,0.36332291,,,
*CC(*)c1c(F)c(F)c(OCC(F)(F)C(F)(F)F)c(F)c1F,,0.35026517,,,
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(C(c5ccc(C(=O)c6ccc(*)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2)cc1,,0.3798743,,,
*c1ccc(C(c2ccc(C(=O)OC)cc2)c2ccc(N(*)c3ccc(C)cc3)cc2)cc1,,0.42975739,,,
*CCCCCCCCc1nnc(*)n1N,-41.92176029,,,,
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)OC(C)CCC(*)C,,0.43174845,,,
*Oc1ccc(C(C)(c2ccccc2)c2ccc(Oc3c(F)c(F)c(C(=O)c4c(F)c(F)c(*)c(F)c4F)c(F)c3F)cc2)cc1,,0.37735643,,,
*Nc1ccc(C(c2ccc(N*)cc2)[C@H](CCC)CCCCC(c2ccc(N)cc2)c2ccc(N)cc2)cc1,,0.35865315,,,
*Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)CCCCCN4C(=O)c5ccccc5C4=O)cc(C(*)=O)c3)cc2)cc1,,0.33693236,,,
*Nc1ccc2c(-c3ccccc3)c3cc(N*)ccc3c(-c3ccccc3)c2c1,,0.36152182,,,
*Nc1c(N*)c(-c2cccc(C)c2)c(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1,,0.37986013,,,
*Nc1c2ccccc2c(-c2c3ccccc3c(N*)c3ccc(-c4cccc5ccccc45)c(-c4cccc5ccccc45)c23)c2ccccc12,,0.37377403,,,
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OC(C)CC)cc1,,0.3421229,,,
*CC(*)(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,,0.32595019,0.113,,
*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCC(*)=O,,0.32224016,,,
*CC(*)OC(=O)C(C)(C)C(C)(C)CC,,0.37176287,,,
*Nc1ccc(C2(c3ccc(N*)c(C)c3)c3cc(-c4ccccc4)ccc3-c3ccc(-c4ccccc4)cc32)cc1C,,0.3801140149999999,,,
*C(=O)OCCCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,,0.34823376,,,
*CC(*)OC(=O)C(C)(CC)C(C)(C)C,,0.37558012,,,
*c1cc(CCCCCCCCCCCCCCCC)c(*)[nH]1,,,0.4075,0.866052711,14.71408344
*O[Si](C=C)(C=C)O[Si](C)(C)c1ccc([Si](*)(C)C)cc1,,0.42288522,,,
*Oc1ccc(C(=O)c2ccc(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)c2ccccc12,,0.36856069,,,
*Oc1ccc(C(CC)(c2ccccc2)c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)cc1,,0.36176424,,,
*Oc1ccc(C(=O)Nc2ccc(Br)cc2-c2ccc(NC(=O)c3ccc(*)cc3)cc2)cc1,,0.36393423,,,
*c1ccc(*)n1C(C)C(=O)OC,279.4452403,,,,
*c1ccc(-c2ccc(-c3nc4cc5sc(*)nc5cc4s3)cc2)cc1,343.9030515,,,,
*c1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,,0.35373697,,,
*c1ccc(S(=O)(=O)NCCNS(*)(=O)=O)cc1,7.54081281,,,,
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,,0.3563254,,,
*c1ccc(Oc2cccc(NC(=O)c3cc(C(=O)Nc4cccc(Oc5ccc(-c6nnc(*)o6)cc5)c4)cc(N4C(=O)c5ccccc5C4=O)c3)c2)cc1,,0.35911141,,,
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(*)cc7C6=O)cccc45)cc2)C3=O)cc1,,0.36136438,,,
*Nc1ccc(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,,0.34522858,,,
*CC(C)(C)S*,,0.40403042,,,
*Nc1ccc(CCCc2ccc(N*)c(-c3ccc(C)cc3)c2-c2ccc(C)cc2)c(-c2ccc(C)cc2)c1-c1ccc(C)cc1,,0.38190375,,,
*C(=O)Nc1ccc(-c2sc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6sc(-c7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c(-c7ccccc7)c6-c6ccccc6)cc4)C5=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,,0.41434744,,,
*c1cccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,,0.37303121,,,
*C(=O)Oc1c(C)cc(C(c2cc(C)c(OC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(-c5cc(C)c(N6C(=O)c7ccc(*)cc7C6=O)c(C)c5)cc3C)C4=O)c(C)c2)(C(F)(F)F)C(F)(F)F)cc1C,,0.39965257,,,
*Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(NC(=O)c4ccccc4)cc(C(*)=O)c3)cc2)cc1,,0.35251392,,,
*CC(F)(F)C(F)(F)C(F)(F)COC(=O)NCCCCCCNC(=O)O*,,0.32095446,,,
*OP(=O)(Oc1ccc(OC)cc1)Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,,0.34736304,,,
*C=CC1CC(*)C(C(=O)OCCNC(C)(C)C)C1,,0.37778417,,,
*Oc1ccc(NC(=O)CCCCC(=O)Nc2ccc(OC3COC4C(*)COC34)cc2)cc1,,0.33012557,,,
*CC(*)C(=O)OCF,,0.30797623,,,
*CCCCCCCCCCOc1cccc(OC(=O)c2ccc(C(=O)Oc3cccc(O*)c3)cc2)c1,20.92794041,,,,
*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.42334602,,,
*CCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,,0.34358239,,,
*NNC(=O)c1ccc(NC(=O)c2cc(C(*)=O)cc(N3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)c2)cc1,133.1528291,,,,
*CC(*)c1ccc(N(c2ccccc2)c2ccccc2)cc1,,0.4131707,,,
*OP(=O)(Oc1ccc(Br)cc1)Oc1c(Br)cc(C(c2cc(Br)c(*)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,,0.39848019,,,
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CC3CC2C2CCCC32)cc1,,0.37807285,,,
*CCCCCCCCNC(=O)C(OC)C(OC)C(=O)N*,,0.3476494,,,
*CCCCCCNC(=O)CCCCCCCCC(=O)N*,,0.35371267,,,
*Nc1ccc(NC(=O)c2cccc(C(*)=O)c2)cc1,,0.33774959,,,
*c1cccc(Cc2cccc(N3C(=O)c4ccc([Si](C)(C)c5ccc([Si](C)(C)c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)c2)c1,,0.39436632,,,
*c1ccc(C(c2ccc(N3C(=O)c4cc(-c5ccc([Si](C)(C)C)cc5)c(-c5cc6c(cc5-c5ccc([Si](C)(C)C)cc5)C(=O)N(*)C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.43114374,,,
*C(=O)Nc1cccc2cccc(N3C(=O)CC(N4C(=O)c5ccc(*)cc5C4=O)C3=O)c12,,0.34205138,,,
*CC(c1ccccc1)C1C(=O)N(CCCN(CC)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3Cl)c(C)c2)C(=O)C1*,,0.37423891,,,
*C(=O)Nc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5s4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc(-c2nc3ccccc3[nH]2)c1,,0.37929546,,,
*Nc1ccccc1-c1c(N)c(N)c(-c2ccccc2N)c(-c2ccccc2N)c1-c1ccccc1N*,,0.31405732,,,
*c1ccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n(-c6cccc(Oc7ccc(-c8nc9cc%10sc(*)nc%10cc9s8)cc7)c6)c(=O)c5cc4c3=O)c2)cc1,,0.40063451,,,
*CCN(CCNC(=O)c1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,,0.34587663,,,
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccc(Cc4ccc(C(=O)c5cccc(N6C(=O)c7ccc(*)cc7C6=O)c5)cc4)cc3)c1)C2=O,,0.36437785,,,
*CC(C)(C)COC(=O)NC1CCC(CC2CCC(NC(=O)O*)CC2)CC1,15.9792949,,,,
*CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c2cccc(C(=O)O*)c2)c1,,0.33541643,,,
*c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(Oc4ccc(C56CC7CC(CC(C7)C5)C6)cc4)cc3)c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,,0.3944462,,,
*OC(COC(=O)c1ccc(-c2cc(CCCCCCCC)c(-c3ccc(C(*)=O)c(F)c3F)cc2CCCCCCCC)c(F)c1F)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,,0.37990658,,,
*C(=O)Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(C8(c9ccc(Oc%10ccc(N%11C(=O)c%12ccc(*)cc%12C%11=O)cc%10)cc9)NC(=O)c9ccccc98)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,,0.3628852,,,
*Oc1ccc(Oc2ccc(C=NCCN=Cc3ccc(*)cc3)cc2)cc1,,0.37614959,,,
*Oc1ccc(C=CC(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,,0.37255278,,,
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(CC)CC2)cc1,,0.37532282,,,
*c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(*)o4)cc3)c(Oc3ccccc3)c2)cc1,,0.37065873,,,
*Nc1cc2c(cc1C)-c1cc(C)c(N*)cc1S2(=O)=O,,0.358207955,,,
*Nc1ccc(C(C)(CC([C@H]2CC[C@H](N)CC2)[C@H]2CC[C@H](N*)CC2)c2ccc(N)cc2)cc1,,0.35832784,,,
*/C=C/c1cc(OCCCCCCCC)c(*)cc1OC,,,0.31,0.939190483,17.48153992
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5C)c(C)c3)C4=O)cc2)cc1,,0.36840705,,,
*CCCCCOC(=O)O*,,0.3428874,,,
*c1ccc(OCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCOc2ccc(-c3nnc(*)s3)cc2)cc1,,0.37404941,,,
*c1ncnc(N(CCCCN(*)c2ccccc2)c2ccccc2)n1,,0.37819273,,,
*CC(*)(C)C(=O)OC(COc1cc2ccccc2c2ccccc12)COc1cc2ccccc2c2ccccc12,,0.34422999,,,
*c1ccc2c(c1)C(=O)N(c1ccc(OC(C)COc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,,0.36566453,,,
*CCOCCOCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,,0.33902352,,,
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5nc(-c6ccccc6)[nH]c5*)cc4)cc3)cc2)cc1,,0.38724079,,,
*CCCCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,,0.34210366,,,
*c1cc(Oc2c(C)cc(-c3cc(C)c(Oc4cc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc(C(F)(F)F)c4)c(C)c3)cc2C)cc(C(F)(F)F)c1,,0.38333986,,,
*Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(*)cc3)c(C(=O)OCC)cc2C(=O)OCC)cc1,,0.34702207,,,
*C(C)=C(*)CCC,,0.40232091,,,
*CCN(*)C(=O)CCC,,0.35159195,,,
*c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(*)(F)F)cc5C4=O)c3)c1)C2=O,,0.34613604,,,
*CCC(=O)N*,,0.28900346,,,
*CCCOc1ccc(OCCCc2nnc(-c3ccc(-c4nnc(*)o4)cc3)o2)c(C)c1,,0.37021373,,,
*CC(*)(C)C(=O)Oc1cc(C)ccc1C,,0.36692261,,,
*Oc1ccc(C(C)(c2ccccc2)c2ccc(OC(=O)OC3C(C)(C)C(OC(*)=O)C3(C)C)cc2)cc1,,0.36891791,,,
*CC(*)(C)C(=O)OCCCCCCN1CCN(c2ccc(N=Nc3ccc(C=C(C#N)C#N)cc3)cc2)CC1,,0.37590326,,,
*c1ccc(Oc2ccc(N3C(=O)C(c4ccccc4)=C(c4ccc(C5=C(c6ccccc6)C(=O)N(*)C5=O)cc4)C3=O)cc2)cc1,,0.39159291,,,
*CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)NCCCCCCNC(=O)O*,,0.31989921,,,
*CC(*)c1cc(C(=O)Oc2ccc(OCCCCCCCCCCCCCCCCCC)cc2)ccc1C(=O)Oc1ccc(OCCCCCCCCCCCCCCCCCC)cc1,,0.39477312,,,
*CCCCP(C)(=O)CCCNC(=O)CCCCC(=O)N*,,0.3443087,,,
*c1cc(-c2ccc(C(=C3C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C3)c3cc(C(C)(C)C)c(OC(C)=O)c(C(C)(C)C)c3)cc2)c(*)s1,,0.45309822,,,
*CCCCCCOC(=O)c1ccc(C(=O)O*)cc1,,0.34961914,,,
*CCCCCCCCCCNC(=O)C=C(C)C(=O)N*,,0.35574403,,,
*CCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2C)c(C)c1,,0.36167035,,,
*NNC(=O)c1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2ncccc2C)C3=O)cc(C(=O)NNC(=O)C(*)=O)c1,,0.32332887,,,
*Nc1ccc([C@@]2(C)CC(C)(C)c3ccc(N*)cc32)cc1,,0.36492797,,,
*CC(*)(C)C(=O)OC(C)C(C)(C)C,,0.3963458,0.1674999999999999,0.844615787,10.99075229
*Nc1ccc(Cc2ccccc2-c2ccccc2-c2ccc(N*)cc2)cc1,,0.35281368,,,
*Oc1ccc(Oc2ccc(NC(=O)c3cc(C(=O)Nc4ccc(*)cc4)cc(N4C(=O)c5c(Cl)c(Cl)c(Cl)c(Cl)c5C4=O)c3)cc2)cc1,315.5911196,,,,
*CCCCCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3c(Br)c2c1=O,137.1087261,,,,
*Nc1cccc(C2(c3cccc(N*)c3)c3cc(N)ccc3-c3ccc(N)cc32)c1,,0.36514594,,,
*C(=O)Nc1ccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(*)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)cc1,,0.3726693,,,
*Oc1ccc(OC(=O)c2cc(OCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,,0.35296749,,,
*Nc1ccc(-c2c(N*)ccc3c2[C@@H](C)CC3(C)C)cc1,,0.36596567,,,
*Oc1ccc(-c2ccc(N=Nc3ccc(C(*)=O)cc3)cc2)cc1,,0.36731588,,,
*Nc1ccc([C@@H]2[C@H](c3ccc(N)cc3)[C@@H](c3ccc(N)cc3)[C@H]2c2ccc(N*)cc2)cc1,,0.36720973,,,
*CC(*)OC(=O)OCC(F)(F)F,,0.32040893,,,
*CC(CCCCCCCCCCCCCCCC)C1C(=O)N(CCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)C1*,,0.35619083,,,
*Oc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)c4ccccc34)cc2)cc1,,0.37892993,,,
*c1ccc(-c2ccc(-c3cc(-c4ccc(Oc5ccc(Oc6ccccc6)cc5)cc4)c4cc(-c5ccc6nc(*)cc(-c7ccc(Oc8ccc(Oc9ccccc9)cc8)cc7)c6c5)ccc4n3)cc2)cc1,,0.38429931,,,
*Nc1cccc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(-c4cccc(N*)c4)ccc2-3)c1,,0.36800418,,,
*CCCCCCCCCCCCCCCCCCCCC(*)COCCOCCOCCOCCOCc1ccc2ccc3cccc4ccc1c2c34,,0.37669905,,,
*CC(*)(C)C(=O)OCSC,,0.36623582,,,
*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(-c4nc5ccccc5nc4*)cc3)cc2)cc1,,0.36797942,,,
*C=CC1CC(*)C(C#N)(C[Si](C)(C)C)C1,,0.4252906,,,
